224960004,Tired,tired
86651002,Pulse fast,pulse was high
68962001,Myalgia,muscle pain
162059005,Upset stomach,upset stomach
22253000,Pain,pain
84229001,Fatigue,SEVERE FATIGUE IN MY BODY
4.03E+15,Crestor,Crestor
76948002,Severe pain,severe pain in the muscles in the shoulder area
2.17E+16,aspirin,Asprin
278040002,Loss of hair,Hair loss
162059005,Upset stomach,stomach upset
2.12E+16,simvastatin,simvastatin
3.88E+15,Lipitor,Lipitor
271585001,Cold feet,cold toes and feet
57676002,Arthralgia,joint pains
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
26544005,Muscle weakness,Weak muscles
62315008,Diarrhoea,diarrhea
3.88E+15,Lipitor,Lipitor
35489007,Depression,depression
3.30E+16,Lyrica,Lyrica
83421005,Failure to lose weight,unable to lose weight even when on strict diet
309774006,Weakness of limb,weakness in knees
26079004,Tremor,tremors
48167000,Amnesia,memory loss
79395009,Dry hair,hair dryness
3.88E+15,Lipitor,Lipitor
425423002,Pain provoked by movement,moving in bed is painful
225624000,Panic attack,panic attacks
68962001,Myalgia,MUSCLE SORENESS
22253000,Pain,pain
279039007,Low back pain,lower back pain
55300003,Muscle cramp,muscle cramps
3.88E+15,Lipitor,Lipitor
90673000,Burning sensation,burning of ankles
282966001,Unable to sit,Unable to sit
3.38E+15,Arthrotec,Arthrotec
398114001,Ehlers-Danlos syndrome,EDS
68962001,Myalgia,muscle pain
2.19E+16,ezetimibe,zetia
367391008,Malaise,FELT JUST STRANGE
3.88E+15,Lipitor,Lipitor
235856003,Liver disease,liver damage
62507009,Pins and needles,tingling
224960004,Tired,more tiered
285365001,Pain in toe,terrible pains in big toe
45326000,Shoulder pain,aching pain across my shoulders
88092000,Muscle atrophy,muscles deteriorated
35489007,Depression,depression
3723001,Arthritis,arthritis
22298006,Myocardial infarction,heart attack
3.88E+15,Lipitor,Lipitor
228158008,Walking disability,COULD NOT WALK
3.88E+15,Lipitor,Lipitor
48532005,Muscle strain,strained muscles
288226003,Myalgia/myositis - shoulder,MUSCLE PAIN IN SHOULDERS
69896004,Rheumatoid arthritis,rheumatoid arthritis
3.88E+15,Lipitor,Lipitor
278040002,Loss of hair,hair loss
249940002,Shoulder girdle weakness,weakness in shoulders
57676002,Arthralgia,chronic bone/joint pain
162076009,Excessive upper gastrointestinal gas,gastritis
30989003,Knee pain,knees aches
248490000,Bloating symptom,bloating
3.90E+15,Zocor,Zochor
30989003,Knee pain,in my knees joint pain
22253000,Pain,pain
29857009,Chest pain,chest pain
23056005,Sciatica,sciatic pain
63102001,Visual disturbance,vision problems
77981007,Decreased liver function,liver was functioning at only 50%
24982008,Diplopia,double vision
22253000,Pain,pain
248490000,Bloating symptom,bloating
422587007,Nausea,nausea
68962001,Myalgia,Muscle pain
193462001,Insomnia,insomnia
230690007,Cerebrovascular accident,strokes
246636008,Blurred vision - hazy,blurred vision
426206001,Constant pain,Intense and constant pain in legs
386807006,Memory impairment,memory problems
55300003,Muscle cramp,cramping
61372001,Aggression,rage
21134002,Disability,disabled
2.13E+16,enalapril,Vasotec
10601006,Pain in lower limb,leg pain
310497006,Severe depression,Severe depression
288231001,Myalgia/myositis - lower leg,muscle pain in legs
76948002,Severe pain,EXTREME PAIN IN SHOULDERS
22253000,Pain,pain
162076009,Excessive upper gastrointestinal gas,constant gas
3.88E+15,Lipitor,LIPITOR
45352006,Spasm,spasms
10601006,Pain in lower limb,pain in my legs
404640003,Dizziness,diziness
34095006,Dehydration,dehydrated
86044005,Amyotrophic lateral sclerosis,amyotrophic lateral sclerosis
3.88E+15,Lipitor,Lipitor
51197009,Stomach cramps,stomach cramps
57676002,Arthralgia,Joint pain
3.38E+15,Arthrotec,arthrotec
95891005,Influenza-like illness,flu-symptoms
3.88E+15,Lipitor,lipitor
84229001,Fatigue,increase in level of fatigue
48167000,Amnesia,MEMORY LOSS
76948002,Severe pain,Severe pain in right heel
3.88E+15,Lipitor,Lipitor
279039007,Low back pain,lower back pain
130989002,Sleep deprivation,loss of sleep
3.88E+15,Lipitor,Lipitor
449917004,Cramp in lower limb,leg and foot cramps
449917004,Cramp in lower limb,leg cramps
162076009,Excessive upper gastrointestinal gas,General Fatigue
300954003,Pain in calf,calf pain
3.88E+15,Lipitor,lipitor
3723001,Arthritis,arthritis
166643006,Liver enzymes abnormal,Elevated liver enzymes
102551008,Cramp in foot,foot and leg cramps
49049000,Parkinson's disease,Parkinson's
3.88E+15,Lipitor,Lipitor
95891005,Influenza-like illness,flu-like symptoms
76948002,Severe pain,horrible pain in both shoulders
22253000,Pain,pains
76948002,Severe pain,intense pain in my knees
3.88E+15,Lipitor,LIPITOR
22253000,Pain,pain
3.88E+15,Lipitor,Lipitor
3.38E+15,Arthrotec,arthrotec
309521004,Numbness of hand,right hand has been getting numb
29857009,Chest pain,chest pain
3.88E+15,Lipitor,lipitor
5.32E+16,Advil,Advil
22253000,Pain,pain
8943002,Weight gain,WEIGHT GAIN
288226003,Myalgia/myositis - shoulder,Shoulder muscle pain
68962001,Myalgia,muscle pains
3.88E+15,Lipitor,Lipitor
2.13E+16,diclofenac,Cambia
3.88E+15,Lipitor,Lipitor
271681002,Stomach ache,stomach pains
45326000,Shoulder pain,pain in shoulders
287047008,Pain in left leg,pain in my left leg and foot
55533009,Forgetful,forgetful
3.90E+15,Zocor,Zocor
22253000,Pain,pain
2.19E+16,ezetimibe,ezetimibe
14760008,Constipation,constipation
301345002,Difficulty sleeping,trouble sleeping
3.88E+15,Lipitor,Lipitor
297217002,Rib pain,Pain under ribs
3.88E+15,Lipitor,lipitor
47933007,Foot pain,acute pain in both feet
3.88E+15,Lipitor,Lipitors
166717003,Serum creatinine raised,elevated CPK
84229001,Fatigue,fatigue
247640008,Unable to think clearly,frequently unable to think clearly
386033004,Neuropathy,neuropathy
3.88E+15,Lipitor,Lipitor
118930001,Disorder of face,face and scalp problems
309774006,Weakness of limb,weakness in both arms
3.88E+15,Lipitor,Lipitor
43498006,Body fluid retention,Water retention
386692008,Menorrhagia,excessive mestrual bleeding
3.38E+15,Arthrotec,Arthrotec
419723007,Mentally dull,feeling in a fog
3.88E+15,Lipitor,Lipitor
162076009,Excessive upper gastrointestinal gas,GI bleed
247592009,Poor short-term memory,short term memory loss
37796009,Migraine,migranes
62507009,Pins and needles,tingling
131148009,Bleeding,bleeding
9991008,Abdominal colic,abdominal cramps
271807003,Rash,rashes
22253000,Pain,pain
40733004,Infection,infection
3723001,Arthritis,arthritis
431416001,Menstrual cramp,menstrual cramps
267052005,Flatulence/wind,mild flatulance
13791008,Asthenia,EXTREMELY fatigued
3.88E+15,Lipitor,Lipitor
247592009,Poor short-term memory,short term memory loss
300954003,Pain in calf,calf pains
418363000,Itching of skin,pruritus
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,lipitor
84229001,Fatigue,fatigued
11654001,Achilles tendonitis,Achilles Tendonsitis
193462001,Insomnia,insomnia
3.88E+15,Lipitor,Lipitor
386807006,Memory impairment,memory problems
48167000,Amnesia,memory loss
249472009,Always hungry,always hungry
25064002,Headache,headaches
3.88E+15,Lipitor,Lipitor
162076009,Excessive upper gastrointestinal gas,general feeling of malais
309539008,Numbness of toe,numbness in toes
279039007,Low back pain,Lower Back Pain
424196004,Feeling nervous,nervous
30989003,Knee pain,Major sorness in knees
68962001,Myalgia,Chronic pain in all my muscles
73211009,Diabetes mellitus,diabetic
267052005,Flatulence/wind,flatulance
57676002,Arthralgia,pain in my joints
3.88E+15,Lipitor,Lipitor
35489007,Depression,depression
49218002,Hip pain,pains hips
55300003,Muscle cramp,cramps in chest
238810007,Flushing,hot flashes
57676002,Arthralgia,severe joint pains
22298006,Myocardial infarction,heart attack
29542008,Uterine spasm,Uterus contractions
8357008,Reduced libido,loss of libido
129565002,Myopathy,NECK MUSCEL PROBLEMS
22298006,Myocardial infarction,heart attact
68962001,Myalgia,muscle pain
315224006,Heavy episode of vaginal bleeding,heavy vaginal bleeding
78514002,Thigh pain,thigh soreness
84229001,Fatigue,fatigue
2.18E+16,cortisone,cortisone shot
3.88E+15,Lipitor,lipitor
25064002,Headache,headache
224960004,Tired,tired
82971005,Impaired mobility,mobility has DECREASED
87715008,Aptyalism,Dry mouth
398032003,Loose stool,loose stools
8357008,Reduced libido,lost all sexual desires and thoughts
2.12E+16,simvastatin,Simivastatin
84229001,Fatigue,extreme tiredness
422587007,Nausea,nauseous
418092006,Respiratory tract congestion,congestion
26544005,Muscle weakness,weakened muscle
47933007,Foot pain,foot pain
84229001,Fatigue,fatigue
266599000,Dysmenorrhoea,severe menstual pain
47933007,Foot pain,terrible pain in my feet
68962001,Myalgia,muscle pain
62507009,Pins and needles,Pins and needles
62507009,Pins and needles,tingling in hands
449917004,Cramp in lower limb,leg cramping
3.88E+15,Lipitor,Lipitor
298240000,Sacroiliac joint stiff,Stiffness in lower back
84229001,Fatigue,fatigued
55350005,Hungry,hunger
52072009,Heat stroke,heat stress
698065002,Acid reflux,acidic bile in my mouth
26544005,Muscle weakness,lack of strength
3.88E+15,Lipitor,lipitor
310497006,Severe depression,severe depression
55300003,Muscle cramp,cramps
57676002,Arthralgia,Arthritic type pain in all joints
3.88E+15,Lipitor,Lipitor
23924001,Tight chest,Weird tight feeling in chest cavity
202882003,Plantar fasciitis,plantar fasciitis
62315008,Diarrhoea,diarea
124054003,Increased cholesterol esters,high cholesterol
76948002,Severe pain,extreme pain
247373008,Ankle pain,sore ankles
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,lipitor
228158008,Walking disability,hard to walk
2764000,Joint crepitus,cracking sensations in my joints
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,lipitor
162076009,Excessive upper gastrointestinal gas,gassy
422400008,Vomiting,vomiting
62507009,Pins and needles,PINS AND NEEDLES
3.88E+15,Lipitor,Lipitor
286381004,Unable to find words,unable to find words or remember names
102480002,Generalised acute body pains,feel like I got hit by a truck
2.19E+16,ezetimibe,Zetia
90673000,Burning sensation,"throbbing,burning sensation"
88092000,Muscle atrophy,loss of muscle
3.88E+15,Lipitor,lipitor
449917004,Cramp in lower limb,leg and feet cramps
22253000,Pain,achiness
3.88E+15,Lipitor,Lipitor
224960004,Tired,tired
76948002,Severe pain,extreme muscle pain
81680005,Neck pain,neck pain
22253000,Pain,aches
3.88E+15,Lipitor,Lipitor
36971009,Sinusitis,sinus infection
124054003,Increased cholesterol esters,high cholesterol
3.88E+15,Lipitor,Lipitor
62507009,Pins and needles,tingling
22298006,Myocardial infarction,HEART ATTACH
25064002,Headache,terrible headaches
3.88E+15,Lipitor,Lipitor
82991003,Generalised aches and pains,body pain
3.38E+15,Arthrotec,Arthrotec
3.88E+15,Lipitor,Lipitor
57676002,Arthralgia,joint pain
57676002,Arthralgia,joint pain
422587007,Nausea,nausea
3.57E+15,Mobic,mobic
45326000,Shoulder pain,pain in shoulder-feels like arm pulled out of socket
2.86E+13,Voltaren,Voltaren
45326000,Shoulder pain,shoulder pain
73211009,Diabetes mellitus,diabetic
35489007,Depression,depressed
279039007,Low back pain,Lower back pain
279028009,Ovarian pain,pain in the ovaries (menopausal for 20 years)
415690000,Sweating,sweating
3.96E+16,Cozaar,Cozaar
13746004,Bipolar disorder,bi-polar
2.13E+16,diclofenac,Zipsor
76948002,Severe pain,severe muscle pain in neck
228158008,Walking disability,difficult for me to walk
3.88E+15,Lipitor,Lipitor
7.74E+16,lysine,Lysine
3.88E+15,Lipitor,lipitor
248262001,Always sleepy,sleepy all or most sf the time
129899009,Blood pressure alteration,slight effect on my blood pressure
25064002,Headache,severe headaches
C0424295,Hyperactive behavior,cant shut up for the whole day
C0034634,Rage,angry
C0455769,Energy increased,got me to the ceiling
C0003469,Anxiety Disorders,anxiety
C1504494,Tingling of extremity,tingling
C0235169,Excitability,hyped
C0917801,Sleeplessness,WIDE AWAKE
C0233523,Antisocial behavior,act like a devil
C0424295,Hyperactive behavior,wast tired
C0043096,Body Weight decreased,weight loss
C0004936,Mental disorders,I hate doctors and meds
C0003469,Anxiety Disorders,ANXIOUS
C0541941,Erection increased,make your dick hard
C0455769,Energy increased,got me to the ceiling
C0038435,Stress,stressed
C0235195,Sedated state,a mellow zombie
C0344315,Depressed mood,hurting
C3536794,Sad mood,feel like shit
C0344315,Depressed mood,bummed
C0917801,Sleeplessness,Wide awake
C0013144,Drowsiness,a zombie
C0476273,Respiratory distress,can't breathe
C0030318,Panic,shooting
C2830004,Somnolence,your brain is still sleepy
C0234458,Abnormal dreams,totally #weird
C0233488,Feeling despair,feeling like shit
C0030486,Paraplegia,paraplegic
C0043012,Wakefulness,awake
C0087169,Withdrawal Symptoms,venlafaxine withdrawal
C0043096,Body Weight decreased,lose weight
C0003467,Anxiety,#anxiety
C0043094,Weight Gain,30 lbs in 6 weeks
C0011570,Mental Depression,depression
C0016512,Foot pain,my foot feel worse
C0149931,Migraine Disorders,headache
C0278061,Abnormal mental state,trippin
C0917801,Sleeplessness,awake until 8am
C0235195,Sedated state,quiet
C0751295,Memory Loss,screwing with my short term memory
C0700031,Anxiety attack,anxiety
C0520962,Pain localised,hip pain
C0041671,Attention Deficit Disorder,attention deficit disorder
C0087169,Withdrawal Symptoms,comedown
C0553668,Labored breathing,can't breathe
C0234238,Ache,Achy
C0087169,Withdrawal Symptoms,my adderall got cut in half and now I'm dying
C0011551,Depersonalization,zombies
C1443060,Feeling abnormal,feeling like death
C0012833,Dizziness,head spinning a little
C0728899,Intoxication,fucked up
C0022107,Irritable Mood,angry
C0151602,Swelling face,moon face
C0040822,Tremor,tremor
C0542476,Forgetfulness,forgot
C2830004,Somnolence,sleepy
C2830004,Somnolence,tired
C0233479,Elevated mood,feeling good
C0851444,Allergic conditions,allergic reaction
C0013144,Drowsiness,sleepy
C0016658,Fracture,top of my femur got fractured
C0851444,Allergic conditions,allergic
C0917801,Sleeplessness,want to sleep
C0022107,Irritable Mood,cranky
C0344315,Depressed mood,dragging myself through the day
C0003467,Anxiety,anxiety
C0424091,Decreased interest,careless
C0030193,Pain,living in pain
C0424166,Social fear,~public~ friendly
C0520962,Pain localised,butt pain
C2830004,Somnolence,14 hours of it daily
C0344315,Depressed mood,makes you depress
C0393760,Initial insomnia,keeping me awake
C0233459,Emotional disorder,zombie like emotionwise
C0152128,Drug withdrawal syndrome,crashing
C0018681,Headache,headaches
C0043094,Weight Gain,gain 10kg
C0022107,Irritable Mood,serious resting bitch face
C0235939,Crying abnormal,cry
C0037317,Sleep disturbances,it's feeling like the same day
C0015672,Fatigue,fatigue
C0917801,Sleeplessness,I highly doubt it
C0152128,Drug withdrawal syndrome,venlafaxine withdrawal
C0233459,Emotional disorder,Drove me mad
C2830004,Somnolence,sleepy
C0424295,Hyperactive behavior,up all morning
C0087169,Withdrawal Symptoms,withdrawals
C0043012,Wakefulness,stay up all night
C0020564,Hypertrophy,hypertrophic scarring
C0038999,Swelling,parotid gland swelling
C0034634,Rage,angry
C0393761,Middle insomnia,insomnia
C0037763,Spasm,hasn't stopped shaking her leg the entire hour
C0011551,Depersonalization,zombie like state
C0687133,Drug Interactions,feel terrible when I drink
C0344320,Vivid dreams,mad vivid dreams
C0022107,Irritable Mood,rantful
C0018681,Headache,headache
C1443060,Feeling abnormal,felt so so so awful
C0424295,Hyperactive behavior,I feel like doing something
C0235169,Excitability,got me in my feelings
C0235169,Excitability,in my feelings
C0018524,Hallucinations,tripping
C0235195,Sedated state,docile
C0233523,Antisocial behavior,makes me act like a devil
C0020175,Hunger,ridiculously hungry
C0232461,Increased appetite (finding),literally eaten a whole pizza
C0853348,Arthropod bite,chiggers
C0700590,Increased sweating,sweat
C0424295,Hyperactive behavior,do everything
C0015672,Fatigue,tired
C0151836,Paranoid reaction,paranoid
C0006370,Bulimia,bulimia
C0028643,Numbness,numbness
C0086769,Panic Attacks,panic attacks
C0541854,Daytime sleepiness,walking zombie
C0043012,Wakefulness,wake up
C0424295,Hyperactive behavior,unnecessarily wipe for 20 minutes
C0003123,Anorexia,I haven't eaten in 3 days
C0034634,Rage,angry
C0043094,Weight Gain,10+lbs
C0027497,Nausea,dizzy
C2830004,Somnolence,sleepy
C2830004,Somnolence,sleepy
C0043096,Body Weight decreased,losing weight
C0013144,Drowsiness,drowsy
C0235169,Excitability,had me in my feelings
C0042963,Vomiting,vomiting
C0013144,Drowsiness,my eyes won't stay open
C0455769,Energy increased,worked out more
C0018681,Headache,mild headache
C0392674,Exhaustion,exhausted
C0003467,Anxiety,anxiety
C0003467,Anxiety,#anxiety
C1963951,Acute overdose,30-day adderall supply lasts me like a week
C0853348,Arthropod bite,Can't wait for fall so the mosquitoes will go away and I can stop using cortisone cream as lotion all over my legs
C1443060,Feeling abnormal,feel weird
C0278061,Abnormal mental state,trippin
C0151911,Generalized Spasms,random shoulder spasms
C1263846,Attention deficit hyperactivity disorder,ADHD
C2830004,Somnolence,make me sleepy
C2939186,Disturbance in mood,had me in my feelings
C0553668,Labored breathing,Stops your breathing
C2830004,Somnolence,groggy
C0235890,Migraine aggravated,migraines
C0393760,Initial insomnia,insomniac
C1291077,Abdominal bloating,ballooning
C0233479,Elevated mood,feel great
C1971624,Loss of appetite (finding),lost their appetite
C0043094,Weight Gain,gain more weight
C0917801,Sleeplessness,terrified to fall asleep
C0028643,Numbness,a damn zombie
C0240735,Personality change,makes me a different person
C0234376,Action Tremor,tremor
C0522224,Paralysed,paralyzed
C0851444,Allergic conditions,allergic
C0003467,Anxiety,anxious
C0424295,Hyperactive behavior,uncontrollable
C0043094,Weight Gain,weight gain
C0027497,Nausea,nauseous
C0037763,Spasm,brain zaps
C0235169,Excitability,meinmy feelings
C0043094,Weight Gain,gained 7 lbs
C0043094,Weight Gain,gain weight
C0087169,Withdrawal Symptoms,sertraline withdrawal
C0005586,Bipolar Disorder,bi polar
C0030252,Palpitations,heart race 100mph
C2830004,Somnolence,falling asleep
C2939186,Disturbance in mood,making me insane
C0455769,Energy increased,got me to the ceiling
C0013144,Drowsiness,drowsy
C2830004,Somnolence,fatigue
C0043012,Wakefulness,wide awake
C0016658,Fracture,top of my femur got fractured
C0043012,Wakefulness,still haven't slept
C0033975,Psychotic Disorders,crazy
C0042109,Urticaria,hives
C0497365,Rash generalised,rash
C0917801,Sleeplessness,I'm still awake
C0018681,Headache,headaches
C0037011,Shoulder Pain,hurt his shoulder
C0917801,Sleeplessness,not sleeping
C0013144,Drowsiness,sleepy
C0015672,Fatigue,zombie
C0424295,Hyperactive behavior,hyper
C0233459,Emotional disorder,zombie like emotionwise
C0162298,Joint stiffness,joint pain
C0853619,Local swelling,lower extremities swelling up
C0043096,Body Weight decreased,Losing weight
C0013146,Drug abuse,Addicted
C0235146,Euphoric mood,feel like I have super powers
C0012833,Dizziness,dizziness
C0424295,Hyperactive behavior,feel like doing something
C0009676,Confusion,confused
C0037317,Sleep disturbances,it's feeling like the same day
C0012833,Dizziness,dizziness
C0233514,Abnormal behavior,absolutely uncontrollable
C0010709,Cyst,ulcers
C0020175,Hunger,ridiculously hungry
C2939186,Disturbance in mood,had me in my feelings
C0027497,Nausea,nauseous
C0549259,Anxiety aggravated,anxiety
C0042963,Vomiting,puking
C0541854,Daytime sleepiness,fell asleep
C0006370,Bulimia,bulimia
C0233479,Elevated mood,feel like this
C2939186,Disturbance in mood,got me in my feelings
C1443060,Feeling abnormal,feel ill and shitty 24/7
C0012833,Dizziness,dizziness
C0043096,Body Weight decreased,weight loss
C0012833,Dizziness,dizziness
C0235169,Excitability,got me to the ceiling
C0042963,Vomiting,vomiting
C1456784,Paranoia,paranoid
C0011570,Mental Depression,feel like crap
C0028643,Numbness,numb
C0020604,Hypochondriasis,up for 4 days
C0018524,Hallucinations,1pm to 3am real quick
C0022107,Irritable Mood,resting bitch face
C0018524,Hallucinations,permanent hallucinations
C0015672,Fatigue,tired
C0039971,Thirst,dry
C0040822,Tremor,shaking
C2939186,Disturbance in mood,had me in my feelings
C0013144,Drowsiness,ready for a nap
C0027497,Nausea,sick
C0278061,Abnormal mental state,fucks me up
C0235169,Excitability,in my feelings
C0000737,Abdominal Pain,pain in the pit of my stomach
C0344315,Depressed mood,shitty
C0455769,Energy increased,still not tired
C0011991,Diarrhea,diarrhea
C0087169,Withdrawal Symptoms,Miss your Prozac does
C0424295,Hyperactive behavior,unnecessarily wipe for 20 minutes
C0003123,Anorexia,I haven't eaten in 3 days
C0424295,Hyperactive behavior,FUCKED UP
C2939186,Disturbance in mood,had me in my feelings
C0410158,Muscle damage,rotted my muscles
C0232461,Increased appetite (finding),eating to survive
C1510472,Drug Dependence,#Junkie
C0555724,On examination - dry lips,dry mouth
C1971624,Loss of appetite (finding),I don't hunger or thirst
C0011071,Sudden death,sudden death
C0009676,Confusion,conundrum
C1443060,Feeling abnormal,feel weird
C0917801,Sleeplessness,incapable of sleep
C0233459,Emotional disorder,have no emotions
C0455769,Energy increased,got me to the ceiling
C0038435,Stress,stressed
C0022107,Irritable Mood,pissed off
C0013144,Drowsiness,sleepy
C0013144,Drowsiness,drowsy
C0013144,Drowsiness,drowsy
C0041657,Unconscious State,knock me out
C0233401,Psychiatric symptom,feeling proper psycho
C0151836,Paranoid reaction,paranoid
C0424000,Feeling suicidal (finding),the only reason I haven't downed all these antidepressants is because sertraline overdose rarely results in death
C0003467,Anxiety,ANXIOUS
C0014488,Epicondylitis,#tennis elbow
C0917801,Sleeplessness,WIDE AWAKE
C0021368,Inflammation,Inflamed bursa
C0012833,Dizziness,dizziness
C0234458,Abnormal dreams,totally #weird
C0877225,Bone density decreased,bones brittle
C0043094,Weight Gain,30lbs that I gained
C0520962,Pain localised,fingers hurt
C0002957,Anger,the fucking roid rage
C0011551,Depersonalization,zombie
C0030193,Pain,pain
C0016512,Foot pain,my foot feel worse
C0917801,Sleeplessness,sleep deprivation
C0917801,Sleeplessness,awake until 8am
C0596170,Binge eating disorder,I'm determined to not become a ravenous asshole
C0037320,Night Terrors,night terrors
C0917801,Sleeplessness,Keeps me up all night
C0041657,Unconscious State,fainting
C0235169,Excitability,got me to the ceiling
C0424295,Hyperactive behavior,hyperactive
C0085632,Indifferent mood,have no emotions
C0455769,Energy increased,like a caffeine overdose
C0087169,Withdrawal Symptoms,come down
C0522224,Paralysed,paralyzed
C0917801,Sleeplessness,I'm wide awake once again after 1:00 a.m
C0851444,Allergic conditions,allergic
C0003467,Anxiety,anxious
C0220870,Lightheadedness,lightheaded
C0232461,Increased appetite (finding),appetite on 10
C0235240,Pounding heart,heart beat for being too strong
C0455769,Energy increased,jacked up
C0087169,Withdrawal Symptoms,withdrawal symptoms
C0853619,Local swelling,My knee has gotten all swollen
C0242350,Erectile dysfunction,dick been limp all day
C1269683,Major Depressive Disorder,suicide thoughts
C0012833,Dizziness,lightheaded
C0278061,Abnormal mental state,trippin
C0087169,Withdrawal Symptoms,withdrawals
C2830004,Somnolence,groggy
C0001807,Aggressive behavior,threatened to hurt me
C0043096,Body Weight decreased,weight loss
C0034634,Rage,irrational rage
C0424295,Hyperactive behavior,hyper
C0851444,Allergic conditions,allergic reaction
C0022107,Irritable Mood,sour mood
C0013144,Drowsiness,drowsy
C0851444,Allergic conditions,allergic
C0270458,Psychotic depression,I am so sick and angry
C0232602,Retching,dry heaving
C0917801,Sleeplessness,I'm still awake
C0013146,Drug abuse,hit me too hard
C0003467,Anxiety,anxiety
C1263846,Attention deficit hyperactivity disorder,annoying
C0021843,Intestinal Obstruction,functional obstructions
C0085632,Indifferent mood,apathy
C0040822,Tremor,brain zaps
C1971624,Loss of appetite (finding),not hungry
C0476273,Respiratory distress,Stops your breathing
C0424295,Hyperactive behavior,hyper
C0012833,Dizziness,dizziness
C0853348,Arthropod bite,bug bites
C0028084,Nightmares,nightmares
C0556446,Drug craving,actually went ok my hands and knees trying to find a half
C0152128,Drug withdrawal syndrome,crashing
C0162298,Joint stiffness,joint pain
C0085633,Mood swings,VOLATILE
C0013144,Drowsiness,sleepy
C0427086,Involuntary Movements,shaking her leg
C2830004,Somnolence,falling asleep
C0221100,Hangover from any Alcohol or Other Drugs substance,pookied out
C0003873,Rheumatoid Arthritis,RHEUMATOID ARTHRITIS
C0020175,Hunger,ridiculously hungry
C0424295,Hyperactive behavior,up all morning
C0424091,Decreased interest,intense apathy
C0700031,Anxiety attack,panic attacks
C0039070,Syncope,I almost pass out from not eating
C0003467,Anxiety,nervous wreck
C0020175,Hunger,#hungry
C0520962,Pain localised,"muscular, joint, nerve pain"
C0497365,Rash generalised,itchy rash
C0393761,Middle insomnia,insomnia
C0006325,Bruxism,clench my jaw.
C0042963,Vomiting,always sick
C0700590,Increased sweating,makes me sweat so much
C0087169,Withdrawal Symptoms,Discontinuation symptoms
C1510472,Drug Dependence,is probably not meant to be taken everyday tbh
C1971624,Loss of appetite (finding),lack of appetite
C0344320,Vivid dreams,mad vivid dreams
C1456784,Paranoia,paranoid
C0455769,Energy increased,got me to the ceiling
C0393760,Initial insomnia,wide awake yet again past 1:00 a.m
C0011570,Mental Depression,feel like crap
C1262141,Poor quality sleep,wrecking my sleep
C0003467,Anxiety,anxiety
C3536794,Sad mood,loneliness
C0027932,Neurotic Disorders,neurotic mess
C0006370,Bulimia,I can't fucking purge
C0152128,Drug withdrawal syndrome,withdrawal symptoms
C0270458,Psychotic depression,sick
C0087169,Withdrawal Symptoms,withdrawal symptoms
C0022107,Irritable Mood,cranky
C0152128,Drug withdrawal syndrome,withdrawals
C0043094,Weight Gain,weight gain
C0393760,Initial insomnia,#insomnia
C0030319,Panic Disorder,anxiety
C0424295,Hyperactive behavior,do everything
C0027497,Nausea,dizziness
C0021368,Inflammation,hypertrophic scarring
C0015672,Fatigue,Moving immensely slow
C1510472,Drug Dependence,my mom wont let me not take adderall i hate this
C2939186,Disturbance in mood,had me in my feelings
C0917801,Sleeplessness,Still awake
C0028643,Numbness,paraplegic
C1443060,Feeling abnormal,feel like a malnourished toe
C0235165,Mania acute,mania
C0022107,Irritable Mood,unnecessarily impatient
C0152128,Drug withdrawal syndrome,crashing
C0011570,Mental Depression,depression
C0003467,Anxiety,anxious
C0235169,Excitability,hyped
C2939186,Disturbance in mood,had me in my feelings
C0043012,Wakefulness,would go 48 hours
C0541854,Daytime sleepiness,making myself get out of bed
C0344315,Depressed mood,miserable
C0018801,Heart failure,heart attack
C0022107,Irritable Mood,pissed off
C0030193,Pain,throbbing!
C0043094,Weight Gain,the 10 lbs I gained
C0013144,Drowsiness,drowsy
C0233794,Memory impairment,screwing with my short term memory
C0344315,Depressed mood,bummed
C0281774,Acute psychosis,psychosis
C0002957,Anger,monster
C2830004,Somnolence,sleepy
C0030318,Panic,shooting
C0018790,Cardiac Arrest,heart attack
C0234458,Abnormal dreams,wicked weird dreams
C0085633,Mood swings,mood swings
C0030193,Pain,throbbing
C2830004,Somnolence,take naps
C0917801,Sleeplessness,I can't remember the last time I slept
C0042963,Vomiting,vomiting
C0013144,Drowsiness,my eyes won't stay open
C0220870,Lightheadedness,dizzy
C0087169,Withdrawal Symptoms,withdrawals
C2830004,Somnolence,tired
C0553668,Labored breathing,need to gulp air randomly
C0011570,Mental Depression,depression
C0016512,Foot pain,my foot feel worse
C0344232,Blurred vision,messing with my visio
C0694563,Excessive daytime somnolence,sleeping standing up
C0234238,Ache,Achy
C0012833,Dizziness,dizzy
C0520962,Pain localised,pain
C0917801,Sleeplessness,awake approx 36-38 hours
C0085632,Indifferent mood,it's feeling like the same thing
C0497364,Localized rash,itchy rash
C0038999,Swelling,swelling
C0087169,Withdrawal Symptoms,my adderall got cut in half and now I'm dying
C0087169,Withdrawal Symptoms,withdrawal symptoms
C0027497,Nausea,nausea
C0003467,Anxiety,anxious
C0086769,Panic Attacks,panic attack
C0424295,Hyperactive behavior,uncontrollable
C0233715,Speech impairment,blurted out every answer
